Type,Configuration Code,Date,Time
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/01/2020,12:44:17
3,WF-LT,12/02/2020,15:34:35
3,TS-WF-LT,12/03/2020,12:18:41
3,WF-LT,12/03/2020,12:43:44
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,12:43:44
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,12:45:16
3,TS-WF-LT,12/03/2020,12:47:10
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,16:53:06
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,16:56:32
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,16:58:10
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:02:54
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:04:01
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:05:42
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:08:14
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:12:17
2,PBF240/T01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:18:14
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:32:11
2,PBF240/M14-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:36:39
2,PBF240/M14-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:37:44
2,PBF240/M14-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:41:38
2,PBF240/M14-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:42:52
2,PBF240/X01-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:46:31
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:49:09
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:50:15
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,17:52:21
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,18:10:22
3,WF-LT,12/03/2020,18:11:48
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,18:11:48
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,18:13:12
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/03/2020,18:17:56
3,TS-WF-LT,12/04/2020,11:40:19
3,WF-LT,12/04/2020,11:42:19
3,TS-WF-LT,12/04/2020,15:10:35
3,WF-LT,12/04/2020,15:15:43
3,TS-WF-LT,12/04/2020,15:25:33
3,WF-LT,12/04/2020,15:30:20
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/04/2020,15:30:20
3,TS-WF-LT,12/07/2020,11:05:04
3,WF-LT,12/07/2020,13:21:12
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:21:12
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:30:14
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:33:14
3,TS-WF-LT,12/07/2020,13:34:42
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:34:42
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:38:35
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/07/2020,13:44:59
3,WF-LT,12/08/2020,11:24:17
2,PBF240/M21-SHO-FW-6H-P4-XXX-I-LC,12/08/2020,11:24:17
2,PBF240/T10-SHO-FW-6H-P4-XXX-I-LC,12/08/2020,15:44:45
2,PBF240/T10-HOD-FW-6H-P4-XXX-I-LC,12/08/2020,15:44:48
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/08/2020,15:44:51
3,TS-WF-LT-90S,12/08/2020,16:43:56
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/08/2020,16:43:58
3,WF-LT,12/10/2020,13:25:28
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/10/2020,13:25:28
3,TS-WF-LT,12/10/2020,16:07:05
3,WF-LT,12/10/2020,17:08:22
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/10/2020,17:08:22
3,TS-WF-LT,12/10/2020,17:25:15
3,WF-LT,12/14/2020,12:30:03
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/14/2020,12:30:03
3,TS-WF-LT,12/14/2020,17:47:12
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/14/2020,18:26:50
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/15/2020,12:04:15
3,WF-LT,12/16/2020,12:41:22
3,TS-WF-LT,12/16/2020,12:43:58
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/16/2020,13:43:23
2,PBF240/T10-LBD-LW-6H-P4-XXX-I-LC,12/16/2020,13:52:00
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/16/2020,13:53:27
3,WF-LT,12/17/2020,17:26:45
3,TS-WF-LT,12/17/2020,19:48:21
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/21/2020,17:20:47
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:22:13
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:24:17
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:25:37
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:27:46
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:29:58
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:34:24
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:35:49
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:38:28
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/21/2020,17:50:30
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/21/2020,17:54:16
2,PBF240/T10-SHO-LW-6H-P4-XXX-I-LC,12/21/2020,17:55:03
2,PBF240/T10-LBD-LW-6H-P4-XXX-I-LC,12/21/2020,17:55:48
2,PBF240/T10-WAD-LW-6H-P4-XXX-I-LC,12/21/2020,17:56:45
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/21/2020,17:57:35
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/21/2020,19:26:34
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/21/2020,19:28:04
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:07:36
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:11:48
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:14:22
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:48:30
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:54:01
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/22/2020,14:59:01
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:09:34
3,WF-LT,12/22/2020,15:22:29
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:22:29
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:32:33
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:36:11
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:37:48
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:39:31
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:41:35
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/22/2020,15:43:05
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,12:03:13
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,12:04:56
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,12:06:08
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,12:13:41
3,TS-WF-LT,12/23/2020,13:19:45
3,WF-LT,12/23/2020,13:28:01
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,13:28:01
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,13:30:47
3,TS-WF-LT,12/23/2020,13:34:23
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,13:34:23
2,PBF240/T10-STD-LW-6H-P4-XXX-I-LC,12/23/2020,13:39:15
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/23/2020,14:00:36
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,14:03:30
3,WF-LT,12/23/2020,14:27:43
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:21:15
3,TS-WF-LT,12/23/2020,16:25:56
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:25:56
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:50:33
3,WF-LT,12/23/2020,16:52:10
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:52:10
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:54:29
3,TS-WF-LT,12/23/2020,16:56:39
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:56:39
3,WF-LT,12/23/2020,16:59:58
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,16:59:58
3,TS-WF-LT,12/23/2020,17:01:48
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,17:01:48
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,17:12:18
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,17:14:00
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,17:36:49
3,WF-LT,12/23/2020,17:38:14
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,17:38:14
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,18:11:10
3,TS-WF-LT,12/23/2020,18:15:31
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,18:15:31
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,18:16:44
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/23/2020,18:23:39
3,WF-LT,12/23/2020,18:25:21
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/23/2020,18:26:36
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/23/2020,18:29:20
3,TS-WF-LT,12/23/2020,18:30:51
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/23/2020,18:30:51
3,WF-LT,12/23/2020,18:33:43
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/23/2020,19:11:42
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,11:41:37
3,TS-WF-LT,12/24/2020,12:53:05
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,12:53:05
3,WF-LT,12/24/2020,14:01:19
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,14:01:19
3,TS-WF-LT-90S,12/24/2020,16:27:55
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,16:27:55
3,WF-LT-90S,12/24/2020,18:25:25
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,19:30:16
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,19:38:38
2,PBF240/T10-HOD-LW-6H-P4-XXX-I-LC,12/24/2020,19:50:46
2,PBF240/T10-COD-LW-6H-P4-XXX-I-LC,12/24/2020,20:52:57
3,TS-WF-LT,12/28/2020,14:06:00
3,WF-LT,01/04/2021,11:59:43
3,TS-WF-LT,01/04/2021,12:04:39
3,WF-LT,01/04/2021,12:23:21
3,TS-WF-LT,01/04/2021,13:22:47
3,WF-LT,01/04/2021,16:24:13
3,TS-WF-LT,01/04/2021,18:12:27
3,WF-LT,01/04/2021,18:33:16
